dataset_index,sample_id,timestamp,actual_presence,predicted_presence,presence_probability,pred_row,pred_col,pred_lat,pred_lon,true_lat,true_lon,localization_error_km
3118,sample_002360,2024-11-27 12:00:00+00:00,1,1,0.9942149519920349,84,30,9.0,82.5,8.858680253329474,83.11138915542662,68.97332142662866
3119,sample_002115,2023-05-14 18:00:00+00:00,1,0,0.3771515190601349,26,81,23.5,95.25,23.139570550615385,95.10865892376567,42.59738356612526
3120,sample_002234,2023-12-05 00:00:00+00:00,1,1,0.9997432827949524,61,20,14.75,80.0,14.86294736264656,80.09375736211952,16.103489051874025
3121,sample_002088,2023-02-01 00:00:00+00:00,1,1,0.9983421564102173,87,31,8.25,82.75,8.32638248426639,82.95164144513525,23.757402963581516
3122,sample_002370,2024-11-30 00:00:00+00:00,1,1,0.9999656677246094,72,26,12.0,81.5,12.141315567758552,81.44485353770447,16.818845897998578
3123,negative_000034,2022-09-08 06:00:00+00:00,0,0,0.016918567940592766,50,40,17.5,85.0,,,
3124,negative_000014,2022-05-17 00:00:00+00:00,0,0,0.013972781598567963,21,43,24.75,85.75,,,
3125,sample_002181,2023-08-02 06:00:00+00:00,1,1,0.9608169198036194,29,47,22.75,86.75,22.760799775475835,86.90361011094704,15.796894154792096
3126,sample_002412,2025-12-01 00:00:00+00:00,1,1,0.9966174960136414,69,25,12.75,81.25,12.733862541708024,81.18441470164792,7.3359989851777225
3127,negative_000239,2024-05-14 00:00:00+00:00,0,0,0.005913613364100456,33,65,21.75,91.25,,,
3128,sample_002396,2025-10-28 18:00:00+00:00,1,1,0.9983813762664795,55,26,16.25,81.5,16.350434720583497,81.6856704255233,22.746076146240192
3129,negative_000173,2023-08-14 18:00:00+00:00,0,0,0.0046482086181640625,35,50,21.25,87.5,,,
3130,sample_002236,2023-12-05 12:00:00+00:00,1,1,0.9898499250411987,56,22,16.0,80.5,15.977681082508983,80.41861126569727,9.046969272007377
3131,sample_002199,2023-10-24 12:00:00+00:00,1,1,0.994933545589447,37,63,20.75,90.75,20.780771291909183,90.82599817263907,8.61067074254984
3132,sample_002333,2024-10-22 06:00:00+00:00,1,1,0.983180820941925,58,68,15.5,92.0,15.477442244795666,92.35288999828684,37.897609892838354
3133,sample_002243,2024-05-25 06:00:00+00:00,1,1,0.9959003329277039,53,59,16.75,89.75,18.12615638334202,89.45910200347743,156.10214423794838
3134,sample_002060,2022-12-06 18:00:00+00:00,1,1,0.998472273349762,89,50,7.75,87.5,7.370686843123298,87.43922816768323,42.706342398571394
3135,sample_002019,2022-08-18 18:00:00+00:00,1,1,0.6150174736976624,38,58,20.5,89.5,20.42332534512286,89.46847851373873,9.136395047805117
3136,negative_000047,2022-10-01 00:00:00+00:00,0,0,0.04054482281208038,58,37,15.5,84.25,,,
3137,sample_002204,2023-11-14 12:00:00+00:00,1,1,0.6429714560508728,67,56,13.25,89.0,13.400839649899424,88.8268870793118,25.143016380966795
3138,sample_002171,2023-06-09 18:00:00+00:00,1,0,0.04918776825070381,40,16,20.0,79.0,21.350847607310754,92.17013547012144,1377.923445504951
3139,negative_000308,2025-10-09 18:00:00+00:00,0,0,0.01737697422504425,52,32,17.0,83.0,,,
3140,negative_000036,2022-09-13 12:00:00+00:00,0,0,0.04407075047492981,19,17,25.25,79.25,,,
3141,sample_002359,2024-11-27 06:00:00+00:00,1,1,0.998291552066803,86,30,8.5,82.5,8.469825033470768,82.91705743348409,45.98964671343153
3142,sample_002379,2024-12-02 06:00:00+00:00,1,1,0.7838846445083618,76,16,11.0,79.0,11.448457121597974,79.21338630129655,55.0299251009724
3143,negative_000302,2024-12-31 12:00:00+00:00,0,0,0.03486543148756027,100,52,5.0,88.0,,,
3144,sample_002250,2024-05-27 00:00:00+00:00,1,1,0.9999939203262329,30,56,22.5,89.0,22.53934944107745,88.96010983339643,5.994415003872004
3145,negative_000230,2023-12-28 12:00:00+00:00,0,0,0.02780597284436226,95,38,6.25,84.5,,,
3146,sample_002105,2023-05-12 06:00:00+00:00,1,1,0.9999992847442627,64,53,14.0,88.25,14.057904991923612,88.26970556088837,6.780592152863551
3147,negative_000132,2023-05-22 00:00:00+00:00,0,0,0.013358735479414463,61,20,14.75,80.0,,,
3148,sample_002406,2025-11-29 12:00:00+00:00,1,1,0.9984889030456543,79,22,10.25,80.5,10.071850499068391,80.64883341974105,25.647061717582428
3149,negative_000158,2023-07-15 06:00:00+00:00,0,0,0.010815024375915527,33,58,21.75,89.5,,,
3150,sample_002372,2024-11-30 12:00:00+00:00,1,1,0.9999343156814575,71,23,12.25,80.75,12.414676181045555,80.87874936755652,23.041365806356602
3151,sample_002028,2022-08-21 00:00:00+00:00,1,1,0.9932572841644287,24,27,24.0,81.75,24.112862849515025,82.0096679048004,29.200297442680668
3152,sample_002047,2022-11-20 18:00:00+00:00,1,1,0.9578723311424255,72,33,12.0,83.25,12.1075466541002,84.54024409354543,140.81396822248078
3153,negative_000222,2023-12-18 00:00:00+00:00,0,0,0.07594034075737,107,68,3.25,92.0,,,
3154,negative_000126,2023-02-28 12:00:00+00:00,0,0,0.06470247358083725,100,54,5.0,88.5,,,
3155,negative_000039,2022-09-16 12:00:00+00:00,0,0,0.012234698049724102,9,18,27.75,79.5,,,
3156,sample_002079,2022-12-24 00:00:00+00:00,1,1,0.9909115433692932,75,35,11.25,83.75,11.549134318507772,83.72484373578006,33.3750520151018
3157,sample_002042,2022-10-23 18:00:00+00:00,1,1,0.9960291385650635,52,55,17.0,88.75,16.989575928349897,89.03587276838321,30.421566814418032
3158,sample_002102,2023-05-11 12:00:00+00:00,1,1,0.9999932050704956,72,52,12.0,88.0,11.996936554491748,87.96964474054737,3.3191361122595704
3159,sample_002235,2023-12-05 06:00:00+00:00,1,1,0.9964642524719238,59,20,15.25,80.0,15.309119329870688,80.14146434580756,16.53684248361381
3160,negative_000110,2023-01-25 12:00:00+00:00,0,0,0.042357198894023895,106,62,3.5,90.5,,,
3161,sample_001973,2022-03-06 06:00:00+00:00,1,1,0.9146876931190491,79,27,10.25,81.75,10.352035666580994,81.71033603038006,12.147352805783857
3162,sample_002362,2024-11-28 00:00:00+00:00,1,1,0.9956762194633484,84,32,9.0,83.0,8.739723697649644,83.30908271801827,44.61736419962281
3163,negative_000268,2024-10-04 06:00:00+00:00,0,0,0.020607130602002144,24,54,24.0,88.5,,,
3164,sample_002188,2023-10-21 18:00:00+00:00,1,1,0.927692174911499,64,46,14.0,86.5,14.204459373340574,86.23700796946623,36.34939372114237
3165,sample_002403,2025-11-28 18:00:00+00:00,1,1,0.9977908134460449,85,23,8.75,80.75,8.827134401537426,80.91002508105578,19.565231524425187
3166,negative_000332,2025-12-22 12:00:00+00:00,0,0,0.020071348175406456,106,38,3.5,84.5,,,
3167,sample_001994,2022-05-08 18:00:00+00:00,1,1,0.9999737739562988,67,47,13.25,86.75,13.309536693095785,86.85607019532038,13.251268412302618
3168,sample_002048,2022-11-21 00:00:00+00:00,1,1,0.9804965853691101,70,33,12.5,83.25,12.477774202167922,83.62164938804801,40.42329566710018
3169,negative_000291,2024-12-08 12:00:00+00:00,0,1,0.6123447418212891,92,41,7.0,85.25,,,
3170,negative_000019,2022-05-26 18:00:00+00:00,0,0,0.009307796135544777,34,50,21.5,87.5,,,
3171,sample_002332,2024-10-22 00:00:00+00:00,1,1,0.9777501225471497,60,67,15.0,91.75,14.810815376474174,92.1927687691432,52.020171600727316
3172,negative_000328,2025-12-11 18:00:00+00:00,0,0,0.024348057806491852,106,70,3.5,92.5,,,
3173,negative_000159,2023-07-17 06:00:00+00:00,0,0,0.16094407439231873,33,32,21.75,83.0,,,
3174,sample_002020,2022-08-19 00:00:00+00:00,1,1,0.995682954788208,38,59,20.5,89.75,20.708980853183444,89.8329636016087,24.790118285594456
3175,sample_002339,2024-10-23 18:00:00+00:00,1,1,0.9999244213104248,46,54,18.5,88.5,18.381888338579486,88.68440309827577,23.470366157940088
3176,negative_000188,2023-10-05 00:00:00+00:00,0,0,0.19622308015823364,25,50,23.75,87.5,,,
3177,sample_002090,2023-02-01 12:00:00+00:00,1,1,0.98921799659729,85,29,8.75,82.25,8.827722460531334,82.12257984741287,16.45445658906212
3178,sample_002106,2023-05-12 12:00:00+00:00,1,1,0.9999997615814209,62,54,14.5,88.5,14.421457305088143,88.42187684689135,12.125649574734194
3179,negative_000090,2022-12-16 12:00:00+00:00,0,0,0.020965786650776863,41,19,19.75,79.75,,,
3180,sample_001965,2022-03-04 06:00:00+00:00,1,1,0.995635449886322,82,30,9.5,82.5,9.472350357175545,82.4706001249938,4.455265389781663
3181,negative_000084,2022-11-29 00:00:00+00:00,0,0,0.1248270571231842,55,52,16.25,88.0,,,
3182,negative_000336,2025-12-28 06:00:00+00:00,0,0,0.06493315100669861,95,100,6.25,100.0,,,
3183,negative_000013,2022-05-16 18:00:00+00:00,0,0,0.010690267197787762,16,22,26.0,80.5,,,
3184,sample_002389,2025-10-02 06:00:00+00:00,1,1,0.9991850256919861,46,41,18.5,85.25,18.6349836063691,85.15152042634706,18.249343637288046
3185,sample_002071,2022-12-09 12:00:00+00:00,1,1,0.9999346733093262,72,24,12.0,81.0,11.95874607511153,80.99063524409833,4.698965018604757
3186,negative_000323,2025-11-24 00:00:00+00:00,0,1,0.5743877291679382,99,35,5.25,83.75,,,
3187,sample_002051,2022-11-21 18:00:00+00:00,1,1,0.9857975840568542,72,29,12.0,82.25,11.991170355153432,82.03483832945504,23.423038700795818
3188,negative_000071,2022-11-11 06:00:00+00:00,0,1,0.9337086081504822,82,26,9.5,81.5,,,
3189,sample_002357,2024-11-26 18:00:00+00:00,1,1,0.9983136653900146,89,31,7.75,82.75,7.79276722250556,82.82115990787142,9.169489238524516
3190,sample_002046,2022-10-24 18:00:00+00:00,1,1,0.9947614073753357,26,62,23.5,90.5,23.373048640207024,90.52012907153862,14.264940160212728
3191,sample_002197,2023-10-24 00:00:00+00:00,1,1,0.9978482723236084,42,56,19.5,89.0,19.63352805713753,88.94418476238224,15.957793120336094
3192,sample_002364,2024-11-28 12:00:00+00:00,1,1,0.9956343770027161,82,36,9.5,84.0,9.45672671355171,84.03716023706946,6.305854203910528
3193,sample_002025,2022-08-20 06:00:00+00:00,1,1,0.9954374432563782,29,39,22.75,84.75,22.704929548376604,84.89422030431962,15.617327782631275
3194,negative_000191,2023-10-08 00:00:00+00:00,0,0,0.00814860686659813,15,71,26.25,92.75,,,
3195,sample_001993,2022-05-08 12:00:00+00:00,1,1,0.9998893737792969,69,50,12.75,87.5,12.62400081584848,87.56998919623129,15.935439891851189
3196,sample_002039,2022-10-23 00:00:00+00:00,1,1,0.9986469149589539,60,54,15.0,88.5,15.085614456178062,88.66810468560914,20.408263927559076
3197,sample_002232,2023-12-04 12:00:00+00:00,1,1,0.9996428489685059,64,23,14.0,80.75,13.911689781601511,80.72944463324255,10.067066724011495
3198,sample_002238,2023-12-06 00:00:00+00:00,1,1,0.9651131629943848,50,21,17.5,80.25,17.46530233475295,80.50028478217821,26.823775731109848
3199,sample_002007,2022-05-12 00:00:00+00:00,1,1,0.7310394048690796,57,20,15.75,80.0,15.786126692953385,80.07330207615252,8.812890671965762
3200,sample_002040,2022-10-23 06:00:00+00:00,1,1,0.9994609951972961,57,52,15.75,88.0,15.605676135144895,88.20350500302352,27.059333339736735
3201,sample_002227,2023-12-03 06:00:00+00:00,1,1,0.9978079199790955,73,30,11.75,82.5,11.892769966256935,82.94765139287838,51.242019693445
3202,negative_000147,2023-06-29 12:00:00+00:00,0,0,0.01884402707219124,14,107,26.5,101.75,,,
